Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDV55,17.75,0.05518512,143.7444,OUT045,11,1.003127390000115,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCJ19,18.6,0.118081664,56.3588,OUT013,26,0.8803156878503545,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCY29,13.65,0.129274071,55.993,OUT010,15,1.5291445746603747,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDP03,5.15,0.061426289,122.7388,OUT018,4,1.0527471067078042,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ52,19.2,0.100277478,110.4886,OUT045,11,1.001252638549493,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH31,12.0,0.0163147308,101.2042,OUT010,15,1.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ19,7.35,0.014423645,241.3512,OUT018,4,0.8599928588546997,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS15,9.195,0.07804584,105.8596,OUT035,9,0.8977378199399332,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN32,17.5,0.015648383999999998,182.5266,OUT017,6,1.0051287930332202,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH32,12.8,0.07617829,98.541,OUT049,14,1.001515036943802,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF33,7.97,0.021657301,109.5596,OUT017,6,1.0744863878105393,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ22,18.75,0.052810244000000006,190.3504,OUT046,16,0.9024380505944904,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG56,13.3,0.119596939,62.4536,OUT010,15,1.6721523195261747,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC05,13.1,0.098784586,195.8768,OUT046,16,0.9972337713549311,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK09,15.2,0.091686939,227.4352,OUT013,26,0.8073767320813499,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCV29,11.8,0.022889828,176.6686,OUT045,11,0.7797411998731395,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCC43,7.389999999999999,0.162450872,250.5066,OUT019,28,1.7472183379342918,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCA42,6.965,0.028592968,156.7604,OUT049,14,1.3628045407803973,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC10,9.8,0.072877673,118.5098,OUT046,16,0.8691041451604822,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC16,11.5,0.020552693,87.654,OUT013,26,1.1640891653301557,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCL17,7.39,0.067723308,140.6812,OUT013,26,0.9967902625236561,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA51,8.05,0.164648458,114.3518,OUT035,9,1.0017057101964197,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW01,14.5,0.06442287,152.4682,OUT017,6,1.0738916742280529,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCF30,17.0,0.126500085,127.8362,OUT045,11,0.8993667200588772,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDN49,17.25,0.125120258,41.848,OUT013,26,0.8796677429792708,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY20,12.5,0.081918557,89.8488,OUT045,11,0.9999376468327249,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC15,18.1,0.17832998100000005,156.5288,OUT045,11,0.8555056376888459,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY24,4.88,0.133493205,53.3298,OUT046,16,1.0686977895042533,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCG43,20.2,0.07874782599999999,94.4462,OUT017,6,1.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDA48,12.1,0.114778465,223.0114,OUT013,26,0.9981556831316495,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCF55,6.675,0.021788889,36.7874,OUT017,6,1.0052557085234175,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDL38,13.8,0.014756014,89.7172,OUT049,14,0.832161816858592,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCQ29,12.0,0.104654725,258.7278,OUT018,4,1.0950062134219436,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC34,16.0,0.173736289,156.7972,OUT017,6,0.8928988920655498,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP36,10.395,0.060928214,51.9008,OUT027,28,1.0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN50,16.85,0.026526772333333337,93.712,OUT010,15,1.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO23,17.85,0.146655006,94.4436,OUT049,14,1.037920945747934,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT56,16.0,0.115496216,58.2246,OUT013,26,0.8803450220390961,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT13,14.85,0.018481707,188.5214,OUT027,28,1.0461382351235733,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ03,13.65,0.07872111,187.624,OUT013,26,1.06808545816862,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ03,15.0,0.13057987,235.4248,OUT010,15,1.761193258850079,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU44,12.15,0.058544215,161.5552,OUT045,11,0.8897525342551024,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD03,13.3,0.079930344,231.03,OUT049,14,0.9998133197831963,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCH30,17.1,0.067098169,112.286,OUT013,26,1.0482332015928393,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS60,20.85,0.054312176,179.766,OUT010,15,1.6725187259123628,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG08,13.15,0.165359325,171.6764,OUT046,16,1.0358851344783415,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX38,10.5,0.048479695,47.5376,OUT017,6,0.7822580126734082,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD22,10.0,0.100213353,113.5544,OUT017,6,1.0028342704748372,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW51,6.155,0.094581098,211.456,OUT013,26,0.8974242713758744,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL09,19.6,0.128760294,169.4816,OUT017,6,0.8941035960668233,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ60,20.5,0.11960388,107.9596,OUT045,11,0.8711063834778283,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCH07,13.15,0.092667032,159.1604,OUT046,16,0.830083770584954,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ41,14.8,0.019510678,196.9794,OUT049,14,0.8828930611922189,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDW04,8.985,0.057917007,128.131,OUT049,14,1.5008102643451635,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI08,18.2,0.065976009,249.0092,OUT027,28,0.9929855305595574,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR19,13.5,0.279650277,147.3102,OUT019,28,1.7498313821851528,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV13,17.35,0.027610867,86.0856,OUT046,16,1.0000115988286251,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB52,17.75,0.030607757000000006,256.6672,OUT017,6,1.0052579995695698,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ48,17.75,0.075591785,111.6544,OUT027,28,0.8827295415954615,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO14,9.6,0.029689961,45.7086,OUT049,14,0.8826467648477166,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDZ50,12.8,0.079010526,184.5608,OUT013,26,1.9870958337547489,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN27,20.85,0.069268825,116.9808,OUT019,28,2.3372033059318005,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ60,6.195,0.109283423,121.9098,OUT013,26,0.5706690427506289,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR49,8.71,0.140015944,46.3376,OUT017,6,1.0749522403586433,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ35,10.1,0.046358964,62.3878,OUT027,28,0.9935597273724913,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRI49,14.15,0.184545287,82.1276,OUT017,6,1.004172112481755,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDB47,8.8,0.071833423,210.0612,OUT017,6,1.0052932190584603,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP37,15.6,0.239530025,126.4994,OUT010,15,1.4524939523519866,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR26,20.7,0.042903378,176.2028,OUT049,14,0.898964760146642,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY31,5.98,0.076272929,145.7418,OUT019,28,1.7490097274869107,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC11,20.5,0.1420804,89.5172,OUT045,11,1.0024292825984191,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRP47,15.75,0.14082754225,250.4382,OUT035,9,1.0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCY54,8.43,0.1784187,171.1422,OUT018,4,1.0049471024732655,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDR27,15.1,0.096100432,132.4942,OUT046,16,0.9112882994516684,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ21,21.25,0.034007573,122.8756,OUT019,28,1.7472365344307146,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCQ29,12.0,0.104210426,262.0278,OUT035,9,1.0903574967431968,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ02,17.2,0.0299352125,147.0418,OUT046,16,1.0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE21,12.8,0.023038155,114.1492,OUT018,4,1.503417187240091,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM39,6.42,0.053470662,178.2002,OUT046,16,0.8812515992367727,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ01,8.975,0.009110086,101.799,OUT017,6,0.887145935706346,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCB19,6.525,0.090663534,86.1882,OUT018,4,0.8921066867628514,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDU03,18.7,0.091577922,181.7292,OUT046,16,0.9968297815057299,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP27,8.155,0.119636353,187.853,OUT049,14,0.8321618128570317,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF01,5.655,0.175435278,145.4102,OUT045,11,1.0335124587874507,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDM03,12.65,0.123222078,107.6938,OUT049,14,1.663965974708592,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV01,19.2,0.084950573,155.7314,OUT046,16,1.0882539407309917,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS16,15.15,0.066176944,146.076,OUT046,16,1.1642815386391203,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO45,13.15,0.0379456,89.1856,OUT035,9,0.9984014603031649,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCX06,17.6,0.015684078,180.8976,OUT035,9,0.8685309702349759,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDP13,8.1,0.134323555,38.948,OUT046,16,0.8418116623601837,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCR38,17.25,0.113980892,252.4724,OUT018,4,0.8911999788703282,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDA01,15.0,0.054333001,57.5904,OUT013,26,0.9106380201402247,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT26,18.85,0.068337879,118.044,OUT017,6,1.0052166760384629,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD44,8.049999999999999,0.078020807,258.3646,OUT027,28,1.191544756356626,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB26,14.0,0.031241476,53.864,OUT013,26,0.9986380039476175,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP45,15.7,0.053620148,250.4724,OUT019,28,1.7493326846008725,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCP55,14.65,0.011190025,56.5614,OUT046,16,1.2611074267847913,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT23,7.72,0.07515418900000001,77.7986,OUT017,6,1.0042857238268994,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO51,6.785,0.042067625,41.4112,OUT045,11,1.0025631109825583,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA44,19.7,0.053222716,57.293,OUT046,16,0.9215269306397817,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCJ31,19.2,0.183397827,239.9196,OUT018,4,1.0037651369904537,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDX37,16.2,0.063157164,99.47,OUT045,11,1.0592309963019675,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCD18,16.0,0.06060442566666666,229.3668,OUT049,14,1.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDN40,5.88,0.08603811800000001,154.0998,OUT027,28,1.3248296931440076,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL33,7.235,0.100527952,194.9452,OUT017,6,1.0641588378924332,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRF48,5.73,0.051791671,188.4898,OUT035,9,0.9977873877886632,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDW08,12.1,0.148353512,105.128,OUT035,9,0.9998225112749516,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX39,14.3,0.049878516,212.9586,OUT018,4,0.885477182583698,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB38,19.5,0.021872120000000002,161.392,OUT049,14,1.0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY46,18.6,0.048085022000000005,186.0898,OUT018,4,1.0032814462274393,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCB06,17.6,0.082460079,158.49200000000005,OUT049,14,0.8826467564470054,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDA34,11.5,0.014857747,172.808,OUT035,9,0.9986903879636093,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA35,14.85,0.053946745,120.5072,OUT045,11,1.0014350297482901,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ07,15.1,0.087390335,219.1456,OUT035,9,0.9992485734417752,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU32,8.785,0.026020287000000003,122.1414,OUT045,11,1.26682926834414,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU26,16.7,0.04258349,121.1782,OUT013,26,0.8295862934565689,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU13,8.355,0.313934693,146.5418,OUT010,15,1.7246740408679146,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO09,13.5,0.125250986,263.691,OUT035,9,1.2002752820469385,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW03,5.63,0.042968607,102.8306,OUT019,28,1.7506374098388178,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB38,19.5,0.027323943,160.592,OUT013,26,1.2492590110149357,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL26,18.0,0.122509775,154.8972,OUT010,15,1.6711035928513602,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCN43,12.15,0.006773451,123.673,OUT045,11,0.9363951293921675,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDH08,7.51,0.017464427,231.201,OUT045,11,0.8445528759431775,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCC31,8.02,0.034790615,157.5972,OUT019,28,1.9056265408825668,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDH14,17.1,0.046799702,139.5838,OUT035,9,0.8299081981422594,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL40,17.7,0.011072369142857141,98.441,OUT017,6,1.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD20,14.15,0.020710606,122.9046,OUT035,9,1.000067248651325,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCV53,8.27,0.018810044,240.488,OUT035,9,0.8796981994037035,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDD16,20.5,0.036426823,73.4696,OUT045,11,0.7388937629320855,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP24,20.6,0.082988383,120.0756,OUT035,9,0.9115994153667366,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ25,8.63,0.028334038,172.9422,OUT045,11,0.882938729263596,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM38,5.885,0.092753767,52.9982,OUT035,9,1.0002270935515007,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCT18,14.6,0.099432046,179.5976,OUT010,15,1.6735335968863085,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDM34,19.0,0.067552435,132.5626,OUT049,14,0.8573072172363784,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRH37,17.6,0.06965725,166.4526,OUT010,15,1.4858171331923582,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCE07,8.18,0.013119104,143.4154,OUT013,26,1.047268326919289,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDG12,6.635,0.006320841999999999,118.9098,OUT013,26,1.496341789642054,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB59,18.25,0.025573744,198.4084,OUT010,15,1.6728535525095631,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS10,19.2,0.04111971525,179.1318,OUT018,4,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN21,18.6,0.08509713599999999,161.5236,OUT010,15,1.0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM02,12.5,0.073884594,88.4198,OUT045,11,0.8815491843111879,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO44,12.6,0.087589175,112.3228,OUT049,14,1.0025160941602798,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCN17,11.0,0.055249787,102.3358,OUT017,6,1.004889607062868,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDH16,10.5,0.052769434,91.883,OUT018,4,1.0037651278081576,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL44,18.25,0.012275118,160.3894,OUT046,16,0.9999524263459636,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY47,8.6,0.054792647,128.231,OUT017,6,1.048373318054622,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRI39,13.8,0.097062093,54.993,OUT046,16,0.8805152572731177,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCX54,9.195,0.048255647,104.3622,OUT018,4,0.9154093259904281,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDE59,12.15,0.062287818,36.2532,OUT046,16,0.8976582232324826,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO46,9.6,0.014241321,188.6872,OUT045,11,1.202490224199717,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE13,6.28,0.027705102,88.0198,OUT046,16,1.0004564129991356,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDW14,8.3,0.038179738,88.7198,OUT013,26,0.9978757489281386,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF35,15.0,0.15398932699999998,107.7938,OUT046,16,0.9983591180751996,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO50,16.25,0.13686337199999998,90.3804,OUT019,28,2.6290142467476922,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF49,7.27,0.07147998400000001,114.9518,OUT017,6,0.8928139217450255,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT60,12.0,0.07566576700000001,125.8388,OUT049,14,0.8690085211838942,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP38,10.1,0.032167198,48.7008,OUT045,11,0.8827925323088909,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA31,7.1,0.10947895,172.608,OUT027,28,0.9922875280207447,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY52,6.365,0.012299525,62.5536,OUT010,15,1.7454693741314005,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
